id,loan_status
74636,0.020732835268430796
74637,0.03597657668064679
74638,0.016265305119709007
74639,0.021738522874809707
74640,0.9366989909657868
74641,0.025987946904455373
74642,0.030527326073253674
74643,0.01698520221804581
74644,0.06114309196607141
74645,0.018330904112645034
74646,0.4941228001783158
74647,0.06032840649692149
74648,0.02721050023592207
74649,0.9078904867744552
74650,0.016968204443723413
74651,0.02314407354669904
74652,0.03264530553140574
74653,0.023072551323638654
74654,0.022562115287431846
74655,0.09297996815370381
74656,0.02269753084080468
74657,0.01795145618135608
74658,0.018956249866201782
74659,0.16131473092484294
74660,0.03223345325927502
74661,0.018092055916237967
74662,0.1584918162889881
74663,0.04378099981090143
74664,0.04023654873913417
74665,0.01592282888597791
74666,0.020008621875223235
74667,0.021750182998070314
74668,0.026818534149161626
74669,0.026126511407341905
74670,0.015542018851924752
74671,0.025826785941715398
74672,0.048849217794921525
74673,0.02868783939032476
74674,0.1446329383410147
74675,0.02702961360907647
74676,0.030529070044243805
74677,0.02803637749972731
74678,0.0468063415103973
74679,0.01721937111008367
74680,0.01911118704623482
74681,0.05442526193713735
74682,0.9314918099334558
74683,0.016852095161719732
74684,0.04149537021183841
74685,0.016248993166551977
74686,0.016470353275495665
74687,0.1220445622105968
74688,0.8792522877548303
74689,0.017049343598333044
74690,0.024561139543244685
74691,0.25849804796088904
74692,0.08863355452512306
74693,0.021173738845984336
74694,0.5593690894482424
74695,0.017154809424421512
74696,0.017871396330765052
74697,0.13118232175476963
74698,0.02554961845172461
74699,0.03455610217238482
74700,0.016481166357735597
74701,0.04161350837619946
74702,0.02225026705077255
74703,0.016698424896671
74704,0.016883224338261085
74705,0.016654406166822233
74706,0.021796217359867476
74707,0.017065286870863946
74708,0.9308724322095092
74709,0.017240632660430494
74710,0.11543077125577426
74711,0.023080980630208373
74712,0.04260820013007499
74713,0.022294216808884826
74714,0.017195720485330968
74715,0.016042183685580125
74716,0.0876857737508696
74717,0.021987873996981645
74718,0.03205012073171096
74719,0.12471038553964481
74720,0.021024504928531043
74721,0.015849961837715993
74722,0.02110278368061833
74723,0.02589212340595847
74724,0.25981458423308557
74725,0.1333457965796962
74726,0.019420256838932202
74727,0.02276544177122259
74728,0.020389364631898978
74729,0.020536157385403257
74730,0.07285879331565663
74731,0.0691990294417176
74732,0.9198198543491928
74733,0.017194091531127664
74734,0.016943625740215473
74735,0.48493945304663744
74736,0.017050403637303375
74737,0.01680728644254604
74738,0.017106163011037415
74739,0.09117975183277252
74740,0.02400719565081691
74741,0.9127574465495817
74742,0.015816992776059417
74743,0.018085824840326514
74744,0.023273505328363097
74745,0.021271426395801735
74746,0.04324646970667254
74747,0.01669671165824085
74748,0.027277009691306933
74749,0.019634060266937415
74750,0.016535577951125646
74751,0.9123325199231156
74752,0.027792835844252267
74753,0.022864629342991032
74754,0.017041285678245213
74755,0.08017431900497048
74756,0.017345241347468458
74757,0.016042526072873268
74758,0.17261630045569637
74759,0.029529541067637777
74760,0.016615731667912862
74761,0.04675385753633127
74762,0.03489944430076958
74763,0.017835752412412784
74764,0.017158376067883202
74765,0.018428947228122904
74766,0.11162051416342067
74767,0.020202731542119327
74768,0.0518677411140435
74769,0.01672856268587235
74770,0.021026628341337714
74771,0.0845461907718485
74772,0.017157627850315563
74773,0.043515933212620525
74774,0.551004620526062
74775,0.02941516461262218
74776,0.01904380355727854
74777,0.01851699238126374
74778,0.028002007068544377
74779,0.03803457610841308
74780,0.01753671612355202
74781,0.030827126427935708
74782,0.02680402767777574
74783,0.9343549621939302
74784,0.043424292863456754
74785,0.10020227667586809
74786,0.9251411877845477
74787,0.017550311328915293
74788,0.016480617801459686
74789,0.06198407521544759
74790,0.018943107372783517
74791,0.017322625286533177
74792,0.01773841123340524
74793,0.9348703780629792
74794,0.02553328181286858
74795,0.04812791122887413
74796,0.03673593181482928
74797,0.9276897647467656
74798,0.02480711451569022
74799,0.030234985508907002
74800,0.020280087989517512
74801,0.16393788849037716
74802,0.19487341877071218
74803,0.028912666828090287
74804,0.04365148886063259
74805,0.018622131253959038
74806,0.01846495950442996
74807,0.022147384061480056
74808,0.017508780700715567
74809,0.05680629151496823
74810,0.019321961839997105
74811,0.03563592718635046
74812,0.01747004628716145
74813,0.01859365377095954
74814,0.02114795370599952
74815,0.031320190133526916
74816,0.017966112416671034
74817,0.017283863016832223
74818,0.04232099839390951
74819,0.017267723695489706
74820,0.03300090411851214
74821,0.2024173150511684
74822,0.03689606348205168
74823,0.019415277860175703
74824,0.01624668821545286
74825,0.0233848594245674
74826,0.038765079049489205
74827,0.022105997740072547
74828,0.1174308929434038
74829,0.01885075453926305
74830,0.03232567094992255
74831,0.017014041372173574
74832,0.02032367299700274
74833,0.01770385055609285
74834,0.01666729751422992
74835,0.016145791111060345
74836,0.8736283351501121
74837,0.9263083935973804
74838,0.0673719154372595
74839,0.026330433121423483
74840,0.019478028283303243
74841,0.017457886042316528
74842,0.0177107698522542
74843,0.02963071492327633
74844,0.023278106608156192
74845,0.016486640228150613
74846,0.016788589237698708
74847,0.033953238441005264
74848,0.024620095274533876
74849,0.02215802948806123
74850,0.02119636839073823
74851,0.05512873377456576
74852,0.2126987412335637
74853,0.018326183918461376
74854,0.020101949240867764
74855,0.01789044142259735
74856,0.01575372948263
74857,0.01824565984677748
74858,0.019056272246667744
74859,0.020333160105711207
74860,0.07287517939207487
74861,0.03181086900172955
74862,0.02013520909574736
74863,0.9342060858759403
74864,0.36886279126168575
74865,0.016422609020808325
74866,0.040173803657451504
74867,0.02614868512246549
74868,0.04496882350768098
74869,0.0983900612984403
74870,0.017995997634408532
74871,0.015948986934159064
74872,0.019892581465632636
74873,0.01565587157349374
74874,0.016571560163714517
74875,0.021452670786371225
74876,0.0237906702576858
74877,0.04380463640446415
74878,0.01782350654447611
74879,0.020342345364072666
74880,0.016380604704599934
74881,0.8984186587014189
74882,0.018968539503642454
74883,0.01770218531690008
74884,0.020375744802261665
74885,0.018826302060784436
74886,0.023708654065172575
74887,0.016818491410734153
74888,0.01710673800861171
74889,0.15627256346021515
74890,0.04660739916247661
74891,0.0752098942527084
74892,0.09842247673958354
74893,0.027907069348622103
74894,0.06457919699320558
74895,0.018264581085215472
74896,0.024990714409571346
74897,0.01845761764540174
74898,0.08892596096078856
74899,0.02576790634491163
74900,0.03144896451769125
74901,0.020433324869192936
74902,0.016924106067836762
74903,0.045478248747646846
74904,0.028499646587283645
74905,0.016557630180075705
74906,0.01640950457800691
74907,0.03618195739309448
74908,0.029129246308234727
74909,0.904988797675622
74910,0.01740470908894808
74911,0.017512875876007566
74912,0.4730829883772291
74913,0.020673250725987604
74914,0.9214173899278801
74915,0.01706592513846725
74916,0.0410380244613157
74917,0.26932233759918484
74918,0.019920775507975816
74919,0.019492959650027095
74920,0.9085577854785
74921,0.09679400388020036
74922,0.04990830974763754
74923,0.01724889697264681
74924,0.041080583293464853
74925,0.026977614075982096
74926,0.9358525515396837
74927,0.03160770251576746
74928,0.12430874609009106
74929,0.019094052134047662
74930,0.01704784941812605
74931,0.4309959483561681
74932,0.016132936086259986
74933,0.023527419072762065
74934,0.02124881302216901
74935,0.9295034150060466
74936,0.9156197317632384
74937,0.14471030931301668
74938,0.016305922641043274
74939,0.020972446404215375
74940,0.018843862388752443
74941,0.0674380917162678
74942,0.015739170042973438
74943,0.021811627536960417
74944,0.04430187143623738
74945,0.017002321586595575
74946,0.016529150073364193
74947,0.019778770314126344
74948,0.0702480488945605
74949,0.021656473804223572
74950,0.04720790707776709
74951,0.07099706253152213
74952,0.6857597632370915
74953,0.01774394916918356
74954,0.01670957986881092
74955,0.9382427772162
74956,0.04127439995168679
74957,0.931266485962324
74958,0.017369896780696836
74959,0.07488809402769317
74960,0.017613001775300275
74961,0.01851455546928898
74962,0.021185321195435446
74963,0.023354963564295256
74964,0.07205196715646862
74965,0.027509492899032352
74966,0.01580567362736339
74967,0.018359511579975223
74968,0.027017522810704582
74969,0.02003021276436253
74970,0.019277189912281695
74971,0.018495134784338074
74972,0.01668330036885059
74973,0.11767340912810059
74974,0.06359807303146323
74975,0.017684480078852968
74976,0.03971804169162801
74977,0.017972328845834565
74978,0.016896758636087417
74979,0.02408428967479321
74980,0.02237469384940472
74981,0.017933203269026667
74982,0.07681914543619214
74983,0.016165025274298795
74984,0.018055423066491383
74985,0.16340888064611298
74986,0.016228318333915512
74987,0.9335362158419103
74988,0.018179183554677122
74989,0.0297994870753157
74990,0.0173260944470004
74991,0.016571093061759683
74992,0.250236783215616
74993,0.8779380372837852
74994,0.01720999107208142
74995,0.03344401377113252
74996,0.023787126125407336
74997,0.017753974970083276
74998,0.9321423694975188
74999,0.027613502536210473
75000,0.030567249204320086
75001,0.025569396541549185
75002,0.08870955720469484
75003,0.025949704242961735
75004,0.023148413465655528
75005,0.019425156747368645
75006,0.028052785282990583
75007,0.01866225632582066
75008,0.017992646513191855
75009,0.6139365711719509
75010,0.13351948759653984
75011,0.028245512433786136
75012,0.0181130449227995
75013,0.022697021135589867
75014,0.016515968856414598
75015,0.13925926980557637
75016,0.016519798457895654
75017,0.08660412503474556
75018,0.015576569620605841
75019,0.41813612568928066
75020,0.0187581403559664
75021,0.02169788712521858
75022,0.03714378151214668
75023,0.017523899020345693
75024,0.02704113926174885
75025,0.019269791643927385
75026,0.9229260356747546
75027,0.019105933188262977
75028,0.021672921202703577
75029,0.7586811399848538
75030,0.0161270737539541
75031,0.017070899985967405
75032,0.9298591430458094
75033,0.05626249375755772
75034,0.015948385621380002
75035,0.018836017031527867
75036,0.048481673493947205
75037,0.06590332892349668
75038,0.019858931746333942
75039,0.01609947135369469
75040,0.02156476033335098
75041,0.019975139829350404
75042,0.08172959739374971
75043,0.06799909875066924
75044,0.01602121763324058
75045,0.023476911633308888
75046,0.016225666196816365
75047,0.01909989103872722
75048,0.9167000662862544
75049,0.015865248221728565
75050,0.019288404219909926
75051,0.06398193829021773
75052,0.019681741290413612
75053,0.04738438755789595
75054,0.1852384817921682
75055,0.02761831365050934
75056,0.016527209073584685
75057,0.016545514782325906
75058,0.016883813400139565
75059,0.016738295985048713
75060,0.932787692913804
75061,0.021367407163314117
75062,0.9048970557197423
75063,0.03574575423311016
75064,0.15162858729321535
75065,0.01563353100221125
75066,0.01621240380271431
75067,0.02746712082703726
75068,0.06612814806152807
75069,0.01582072316414369
75070,0.022323285414268746
75071,0.019225438485723053
75072,0.33666923535695126
75073,0.937138336447072
75074,0.18996950769732837
75075,0.05350982610936846
75076,0.01994299827532458
75077,0.8970853437777806
75078,0.04604378262356974
75079,0.016929221854387357
75080,0.03058856500397422
75081,0.01836222745352871
75082,0.0341948122192631
75083,0.01782642966421413
75084,0.01703677857894776
75085,0.01751956622233633
75086,0.02193075368013236
75087,0.09022557947055881
75088,0.03679636431123414
75089,0.9353108379241828
75090,0.021183463473163158
75091,0.0791749420826678
75092,0.018022262626928243
75093,0.030884756421118743
75094,0.017440052940718622
75095,0.018248549556567094
75096,0.0175343254874562
75097,0.04864553036638636
75098,0.018518451817134487
75099,0.032082235942055504
75100,0.03363389051779807
75101,0.04453335524798183
75102,0.01693952812662232
75103,0.030868035547837853
75104,0.01775266350713568
75105,0.03114244872979974
75106,0.09966830059752654
75107,0.02435108057673034
75108,0.02423855058365284
75109,0.017987449129820757
75110,0.029816829391144436
75111,0.018578174671487004
75112,0.018846655292889678
75113,0.018499392299126248
75114,0.021312247131194426
75115,0.03127450316382129
75116,0.13508157145044908
75117,0.13953098824222382
75118,0.022211690455235654
75119,0.017591176126826456
75120,0.02030394867710537
75121,0.1380486190145906
75122,0.01827319658385276
75123,0.016708852895550016
75124,0.01704411016646902
75125,0.024772382032763503
75126,0.01905250358938012
75127,0.9062391917208843
75128,0.8785568323836683
75129,0.01777868972605913
75130,0.017027423861682607
75131,0.921653847010832
75132,0.02268111322502465
75133,0.050173200572932744
75134,0.12369951067480861
75135,0.04344441222324921
75136,0.046498384826827985
75137,0.02175594069219309
75138,0.021534108567734765
75139,0.02450301595335485
75140,0.08377091171352066
75141,0.03307831555384534
75142,0.03335676337519686
75143,0.6777953233709323
75144,0.018553261126071464
75145,0.04097717855326408
75146,0.019466811406075476
75147,0.02439412628727305
75148,0.017312061842343504
75149,0.03367353170536959
75150,0.018609976583305134
75151,0.017585527082145738
75152,0.01721297468479008
75153,0.021840579364829617
75154,0.03978291197518857
75155,0.029600697387277452
75156,0.017699924780210322
75157,0.07870282726156998
75158,0.018565041448849073
75159,0.052561146023005136
75160,0.052438409055146316
75161,0.01564849123538987
75162,0.01629219441163791
75163,0.01631137250332506
75164,0.017186855720953114
75165,0.01596445825474953
75166,0.031742944050580396
75167,0.017496147037978513
75168,0.018354765466078983
75169,0.022406219394245638
75170,0.02446231267263881
75171,0.06105569591763812
75172,0.018792738582235107
75173,0.03125375950005992
75174,0.04996266494355813
75175,0.020209742941269874
75176,0.026269441176200847
75177,0.015987592423803727
75178,0.059977105300396544
75179,0.9322603746854775
75180,0.016665815716109037
75181,0.015780223958686918
75182,0.01647145397532296
