id,Rings
116769,9.161205018405962
116770,9.472165202984113
116771,15.078418141113431
116772,5.180289392732892
116773,5.144338480989886
116774,12.877217139596052
116775,13.195319176359092
116776,13.311667802276167
116777,7.696467149181859
116778,14.069204062143513
116779,6.769469335870383
116780,15.09022399120686
116781,9.55623268920112
116782,8.446369005224003
116783,9.096571993343456
116784,4.6436397131487706
116785,8.411922306202824
116786,12.284864484558213
116787,15.218638009737823
116788,8.622464172631721
116789,9.018904907962638
116790,5.0769032786223836
116791,10.401345328271844
116792,9.53123420004256
116793,10.614371656969153
116794,6.01953610270669
116795,6.089735193567066
116796,9.540813732195595
116797,13.29237512895524
116798,6.717894416082354
116799,8.900284615210573
116800,10.43402569594226
116801,9.17424639390515
116802,14.991366609616385
116803,6.9835918911574915
116804,12.524715171573863
116805,7.0404293681524
116806,11.577684626526128
116807,11.324982241723037
116808,10.788769177746339
116809,10.175560566539792
116810,9.180338617632593
116811,9.30729774758275
116812,9.592661552556173
116813,10.036028755750937
116814,11.072546073157826
116815,9.130487223436877
116816,9.816948216783643
116817,13.626350337021924
116818,8.434143443741467
116819,9.927757837563892
116820,10.484369341357077
116821,7.753237310201554
116822,7.539026370226484
116823,9.53818455000811
116824,7.195269802215535
116825,9.126480366621806
116826,7.627453844993271
116827,9.175674201243192
116828,11.099047527813058
116829,9.222097212558344
116830,9.888466864406809
116831,9.201620674129698
116832,9.367518986540574
116833,11.188058397003967
116834,10.34943696490278
116835,9.322648844225984
116836,8.426873608923946
116837,7.154172358999972
116838,8.738767346136555
116839,10.222523397534005
116840,7.38609911890491
116841,10.13264882536291
116842,7.970155707992225
116843,6.5828969586343185
116844,5.336440332247141
116845,16.652782899006894
116846,11.295530749124953
116847,9.112835822458333
116848,12.388977605844495
116849,9.518466030858493
116850,5.091862887330325
116851,11.853183373635884
116852,10.483065450646642
116853,6.414557677652271
116854,7.437141556379726
116855,10.817188667387144
116856,9.246984067879989
116857,10.893968995639675
116858,10.450608157674976
116859,7.480556142761725
116860,10.204725948846459
116861,9.31374662012045
116862,9.438973077245226
116863,13.290472133222126
116864,11.433027686696759
116865,9.706421862030009
116866,9.25312745709111
116867,10.100587615879384
116868,11.123344772743504
116869,7.356021178684815
116870,8.659189267788923
116871,8.773532460491053
116872,12.970370237443884
116873,10.632880109998077
116874,9.179545957308298
116875,13.469374263716954
116876,5.521164063447367
116877,11.308306228210492
116878,7.067168205357314
116879,9.523800244533419
116880,11.090970909241804
116881,17.154375283182645
116882,10.92115756923319
116883,14.785672234178925
116884,13.734728073615603
116885,11.074668634207399
116886,8.862453335067556
116887,9.800183470134845
116888,15.037603420765318
116889,4.996450010911205
116890,15.431641593914682
116891,9.557512325533725
116892,7.063793805581056
116893,15.977761002187579
116894,7.558054367699649
116895,10.041007304024419
116896,10.603753711170327
116897,9.980401164821208
116898,11.49202882164278
116899,7.459969753001825
116900,12.90191364459093
116901,13.350838321740605
116902,9.32305735144796
116903,9.776366637293542
116904,6.409509678524679
116905,7.051478777279513
116906,9.001151945774616
116907,8.313535600298211
116908,7.161695095357619
116909,11.966953575474118
116910,8.187578836033442
116911,7.9577922041702145
116912,10.885802027723278
116913,12.116300155853972
116914,7.504190871332587
116915,9.786608221231402
116916,10.631679772816272
116917,12.760032708884435
116918,16.30246348603577
116919,6.933909958876595
116920,10.682573226274883
116921,10.786197687113688
116922,11.588250010946359
116923,14.168790908664407
116924,11.14998470781767
116925,10.965124105304195
116926,10.997352682828277
116927,10.665700957970035
116928,11.385275449080943
116929,10.039245708783918
116930,9.294144405859829
116931,8.572706152059784
116932,6.598542354447122
116933,9.929532443096324
116934,7.434139376096221
116935,6.130649422175335
116936,9.681055852272486
116937,8.127156429859108
116938,6.96606512481103
116939,11.259184698012902
116940,9.58205390579187
116941,6.8179220092776
116942,8.69671421701206
116943,15.961717386457758
116944,7.162085275257567
116945,6.27483325993174
116946,6.20095426260869
116947,7.993414566812826
116948,8.460491807089427
116949,10.589503735523314
116950,8.765448741807072
116951,5.473500312605118
116952,12.581874580614663
116953,8.420576430350788
116954,11.004885508288066
116955,10.149290332192482
116956,8.35415603887058
116957,8.924785940666977
116958,10.482510776830683
116959,8.392266789807564
116960,9.189877825325969
116961,13.135158732906836
116962,15.98494241918362
116963,9.63279791549102
116964,9.97055548246016
116965,9.700069458871074
116966,7.436658451478788
116967,13.974353260285822
116968,8.600004735882315
116969,10.2141545600157
116970,8.674461210548609
116971,10.821803667251668
116972,9.399498338981374
116973,11.244596821108514
116974,9.44320362181939
116975,12.217245643234044
116976,11.129817273559294
116977,8.282180422809452
116978,15.833403578530643
116979,8.076827552230409
116980,9.42436333973823
116981,5.121712649855999
116982,9.732649702715719
116983,7.778850402455957
116984,12.753321055190838
116985,10.649139800856211
116986,8.110793512778494
116987,6.4194646719891555
116988,8.904254146833924
116989,9.245563940962505
116990,6.08660073609574
116991,10.91531735386771
116992,7.9707969470962645
116993,7.033610581120247
116994,7.177969322129247
116995,10.096706309193411
116996,6.920683298834435
116997,7.641316638184302
116998,6.539727609460845
116999,7.914931321372373
117000,9.9773116816258
117001,9.066520939196586
117002,7.757068858720362
117003,10.545909667226162
117004,8.242161662988984
117005,8.547741521975531
117006,10.011399686003168
117007,9.585827410040013
117008,10.479864500489123
117009,7.150272597418869
117010,9.72742961587437
117011,9.568642156894544
117012,14.218234523666368
117013,9.336308261095564
117014,6.998777616497789
117015,6.453318848039336
117016,9.245790543675286
117017,4.531916236692521
117018,13.573448943836608
117019,5.635831466905659
117020,8.896583989409267
117021,9.666640619304788
117022,10.51809857098595
117023,9.394661162732149
117024,8.314223487174957
117025,8.38834127881548
117026,12.460066886567622
117027,9.989086380827997
117028,13.872129706324502
117029,11.101504882648936
117030,15.270919234514118
117031,6.509437997588654
117032,9.411484957002726
117033,9.131556354756615
117034,15.114595729894742
117035,9.946888535046023
117036,7.607781695507747
117037,7.387106630425747
117038,7.761975061718617
117039,6.75418955276978
117040,8.438075502199386
117041,9.752633532877985
117042,9.457685276007666
117043,8.633713932029885
117044,12.796493417321628
117045,11.900698567653492
117046,10.620942230765063
117047,5.842308583683652
117048,10.120704445462724
117049,11.822356892877243
117050,7.298659913855044
117051,9.534806262515648
117052,6.156723721903976
117053,8.844381610403614
117054,8.303171387884271
117055,5.825985392504984
117056,9.112072143338521
117057,12.681356867310047
117058,8.71831182913368
117059,12.827510352435185
117060,6.941318191190937
117061,10.796722813668204
117062,10.635935702058381
117063,8.408440094629386
117064,7.1428640074764544
117065,8.24487941504083
117066,7.708242315660866
117067,8.077248175431343
117068,11.82071003801515
117069,10.669058915591052
117070,12.371316558716277
117071,6.404114660533432
117072,6.8372959778427855
117073,6.497491979464105
117074,4.540677418147722
117075,11.097630437133764
117076,6.905783560589792
117077,11.742339635065536
117078,9.044207590206714
117079,8.52664479101732
117080,11.437430514195153
117081,10.19576633363107
117082,6.968163075080776
117083,7.612503812902979
117084,11.270506363963543
117085,9.41342824184211
117086,9.640493310664198
117087,9.60705361076033
117088,13.012087352502558
117089,8.835630886285623
117090,11.062005896752956
117091,8.54136466741943
117092,12.181648042330465
117093,11.569652911971218
117094,8.14889505295696
117095,8.192764427767832
117096,9.372921422554661
117097,8.78583880511705
117098,11.560344609509123
117099,4.946006911948458
117100,11.368729288363724
117101,9.91140357830469
117102,13.845347533138119
117103,10.189025779627807
117104,9.35468888026293
117105,5.232461861544262
117106,12.145526357012862
117107,10.130539222171857
117108,6.0412356164371435
117109,14.596496285365983
117110,11.883049244574718
117111,10.990291897869916
117112,12.647380113153904
117113,9.056179463671507
117114,9.846273676362772
117115,9.243691351439349
117116,6.632441040092559
117117,8.221852703665588
117118,8.93219094270196
117119,12.336354495350793
117120,9.857828472055155
117121,9.693530970450789
117122,9.808846784316483
117123,9.438551371017379
117124,10.820277215526062
117125,6.989337898613768
117126,9.96370547227448
117127,7.590747078018776
117128,9.785914505368613
117129,5.618352571682664
117130,12.893236991053898
117131,10.49608060307553
117132,8.361646431611337
117133,9.337706012666361
117134,8.086116231630879
117135,8.846349317037715
117136,9.38440445916905
117137,11.504849558968672
117138,4.66352546810529
117139,9.67946436775923
117140,10.909806409052297
117141,12.075809516571324
117142,6.96178402554087
117143,9.793753878289394
117144,12.056020161831622
117145,7.019023933962771
117146,9.038465799063399
117147,9.641889952051137
117148,11.637490663198228
117149,6.92662777261101
117150,9.173656787752426
117151,16.391135060201805
117152,10.49899994858253
117153,9.587239992454908
117154,12.98793792092145
117155,7.179983646988623
117156,8.87258894403413
117157,7.01104774979347
117158,8.088511840438969
117159,13.282591726675278
117160,9.670742583121575
117161,8.225212281643042
117162,11.129093452843176
117163,11.970014032085803
117164,11.915324039033779
117165,11.10369508836112
117166,10.892271219121746
117167,4.444144806791319
117168,8.26593743779772
117169,9.21577897421516
117170,9.033370461898388
117171,10.801747724415147
117172,10.98592078005123
117173,8.964695073559868
117174,11.166479469544242
117175,6.132524655455002
117176,6.214294462744605
117177,8.338788997755582
117178,7.5693278811766715
117179,10.257990273444804
117180,8.472024628615479
117181,8.210915521226905
117182,13.453254903507734
117183,7.620347020077028
117184,7.838411725846272
117185,5.105152327944861
117186,9.738550566360704
117187,6.261729636056174
117188,8.910813391190752
117189,6.6282990421571935
117190,10.298247085889138
117191,8.331507209601279
117192,10.992129004045626
117193,12.471688436496075
117194,8.503044767888104
117195,9.415387651053495
117196,12.250063285811635
117197,9.10424263324843
117198,14.673936958288575
117199,9.636952114141566
117200,10.257954179279714
117201,10.185568936977372
117202,9.490592778426203
117203,11.856557766551774
117204,14.507814484139585
117205,6.911433744072427
117206,10.425239695680187
117207,13.058396636380495
117208,10.92091550591234
117209,10.24336888659058
117210,9.935937624173725
117211,7.496459233647839
117212,10.90388630807109
117213,6.159097580597822
117214,9.072889783538
117215,8.251274141929576
117216,10.373105888359007
117217,10.62938250980945
117218,5.529190947444635
117219,7.64432579501398
117220,14.753135258103235
117221,7.353012655067287
117222,6.798040695446577
117223,10.556383937327118
117224,10.3592375535499
117225,9.736426477381892
117226,8.373690182813288
117227,10.414192651390499
117228,6.709420762420212
117229,7.394616532976102
117230,8.893373243591887
117231,13.861925120543358
117232,8.891135152095696
117233,9.784717743855843
117234,7.859508526001039
117235,11.015721248691321
117236,9.364122291271771
117237,7.521698019173019
117238,7.352624033570691
117239,9.661311047380892
117240,9.79976017689568
117241,5.183078617139913
117242,9.98555336301361
117243,8.186100743320294
117244,9.645285199169134
117245,9.452257276785497
117246,8.731623345269746
117247,9.22624372872481
117248,8.404091512110533
117249,9.473248044314435
117250,8.662443915363887
117251,12.96101397510002
117252,6.970043762657472
117253,8.261840658231687
117254,11.722608731034134
117255,9.55580328103996
117256,9.09425856751192
117257,10.540872215777114
117258,8.349572532267182
117259,8.329327179302805
117260,15.157051593171047
117261,8.377663810367352
117262,11.531753000733318
117263,11.17942114075782
117264,9.56539500437058
117265,9.466493499122773
117266,12.986229178467031
117267,13.130055244266757
117268,6.996175972967407
117269,9.68740118468708
117270,14.025181792746958
117271,10.279287428905937
117272,10.175401836030607
117273,11.671712784434543
117274,7.413732126032103
117275,4.944297810779669
117276,12.8157880750063
117277,4.927961688362762
117278,7.9647237915941975
117279,8.992355754630822
117280,7.992225945573461
117281,10.675717577825063
117282,9.268626618328085
117283,11.658432791960335
